load_id,predicted_rate
TE-000195,3598.1973814438143
TE-000196,2297.331054443801
TE-000197,753.3721436758302
TE-000198,1598.5299320820684
TE-000199,1441.2886117569365
TE-000200,547.576657310411
TE-000201,3192.320452279304
TE-000202,1716.6086100874195
TE-000203,1577.3739953597114
TE-000204,3241.1592712323195
TE-000205,4804.8323666490805
TE-000206,1048.5213138247316
TE-000207,1240.2649144396387
TE-000208,4692.640982117492
TE-000209,1824.16072282485
TE-000210,1305.6534317296596
TE-000211,1818.9494479309853
TE-000212,1300.0750522381409
TE-000213,1940.7207399120457
TE-000214,2251.8800165314756
TE-000215,682.1105621864685
TE-000216,3133.8526853423523
TE-000217,838.3080583851815
TE-000218,3938.190585479424
TE-000219,5080.216475161671
TE-000220,1255.7310271823048
TE-000221,1279.5174678427077
TE-000222,3356.6020270389663
TE-000223,1224.626042302776
TE-000224,1976.3529044856537
TE-000225,3512.1673362532406
TE-000226,910.4531106131096
TE-000227,1190.2976075048587
TE-000228,1569.541294757818
TE-000229,2672.3306007632705
TE-000230,1496.8012013803436
TE-000231,2830.223691816013
TE-000232,3207.184407349056
TE-000233,606.989107456192
TE-000234,1720.2043334080213
TE-000235,1047.7591127944156
TE-000236,1001.1762737820846
TE-000237,1857.6604392458023
TE-000238,2525.813513502954
TE-000239,285.2053186873091
TE-000240,1087.5199415065929
TE-000241,1300.536414570914
TE-000242,3164.2222971695646
TE-000243,2901.942825590032
TE-000244,3469.7556806999073
TE-000245,1715.986725028556
TE-000246,1554.2530755030746
TE-000247,3652.8778036409876
TE-000248,2766.1382396120857
TE-000249,2147.4209973626967
TE-000250,2893.935088562969
TE-000251,2329.415859389381
TE-000252,1749.8788152386958
TE-000253,1607.0783902339608
TE-000254,3449.623505564304
TE-000255,2330.9872910685513
TE-000256,398.64599471454034
TE-000257,3838.4498959224647
TE-000258,1981.8024515317657
TE-000259,1670.958118436881
TE-000260,3669.476471569378
TE-000261,1220.4257452491229
TE-000262,3478.875198344325
TE-000263,1335.607798774052
TE-000264,1765.2612870335106
TE-000265,1981.9621886904038
TE-000266,1971.2398503749216
TE-000267,1364.1048921896506
TE-000268,4141.420877856973
TE-000269,2035.6337487060532
TE-000270,1083.0419528081618
TE-000271,2942.209747784951
TE-000272,3680.8032115506658
TE-000273,1355.511798733734
TE-000274,2780.548289080081
TE-000275,1909.4933560095628
TE-000276,4479.495015612015
TE-000277,2991.7243321059227
TE-000278,1845.7710028125096
TE-000279,1887.4742949063698
TE-000280,4050.2796956073976
TE-000281,3347.3425052502544
TE-000282,952.5635368419221
TE-000283,1181.7002256606354
TE-000284,1776.0653720711844
TE-000285,3028.4080573747865
TE-000286,1399.960688691568
TE-000287,1558.57556962711
TE-000288,2183.896528128752
TE-000289,1576.7908322588692
TE-000290,1017.1722306760695
TE-000291,3764.7756411426094
TE-000292,1731.9396808592944
TE-000293,4497.461249794182
TE-000294,1905.8250905969187
TE-000295,2473.388812858736
TE-000296,1959.5843975398216
TE-000297,1178.3273384229174
TE-000298,4212.843174173087
TE-000299,3279.8077779119303
TE-000300,2207.368461102397
TE-000301,1682.1036562012216
TE-000302,3212.3455484744127
TE-000303,3331.770252004863
TE-000304,3670.6645886468
TE-000305,3640.2896088531184
TE-000306,2451.736206580334
TE-000307,1267.3687742144393
TE-000308,1149.1230148905086
TE-000309,3612.101589108017
TE-000310,4427.121353550335
TE-000311,6222.037692268354
TE-000312,3361.915581015943
TE-000313,3509.8386511548133
TE-000314,4796.082715276008
TE-000315,1394.4242509605583
TE-000316,5317.932212287566
TE-000317,3534.7321202354788
TE-000318,4447.20126622899
TE-000319,1082.929988984493
TE-000320,2304.4046651203425
TE-000321,3666.6106756875984
TE-000322,4572.951088881577
TE-000323,3249.5438276817185
TE-000324,3716.4340158973323
TE-000325,2764.542897918663
TE-000326,3003.9451401647107
TE-000327,707.0085684153554
TE-000328,1992.7413545424565
TE-000329,1062.1404832714838
TE-000330,2083.3069130374297
TE-000331,1128.2978647288405
TE-000332,1920.4152585855563
TE-000333,910.8010277954899
TE-000334,970.3492500971712
TE-000335,1582.3894912655421
TE-000336,4314.018930497582
TE-000337,3106.0086711431304
TE-000338,2199.523006311159
TE-000339,1755.588253921725
TE-000340,5025.497271015299
TE-000341,3040.984789224167
TE-000342,1539.1539792863512
TE-000343,2371.500934274984
TE-000344,2026.8551855425499
TE-000345,5939.1621291584925
TE-000346,2871.2201694297933
TE-000347,1217.9837851718
TE-000348,1785.07496984845
TE-000349,4134.854591262015
TE-000350,3227.034670870324
TE-000351,5137.73840393915
TE-000352,2126.2781328714846
TE-000353,3224.2096004861087
TE-000354,1540.4572704028635
TE-000355,1340.0776825023195
TE-000356,3726.582227196898
TE-000357,1165.6440581927802
TE-000358,5517.628059657625
TE-000359,4883.029635468747
TE-000360,4469.133513473376
TE-000361,3493.881558055146
TE-000362,1888.4124210785174
TE-000363,3016.199880562101
TE-000364,4073.3847144535084
TE-000365,2472.774517517599
TE-000366,4003.521937366015
TE-000367,2271.0830617502925
TE-000368,743.713042041355
TE-000369,1627.4998800787944
TE-000370,5236.753929523043
TE-000371,3609.6387032734497
TE-000372,1587.9855535874967
TE-000373,2860.7163861410977
TE-000374,1847.0915854232062
TE-000375,2956.474136818652
TE-000376,1574.7579849695924
TE-000377,832.5481511976888
TE-000378,1162.3894791843409
TE-000379,2032.7315044721977
TE-000380,818.704841376009
TE-000381,6128.149294027064
TE-000382,535.8758218868273
TE-000383,3328.026547516288
TE-000384,756.9266918003193
TE-000385,3791.763040967322
TE-000386,826.8825780561314
TE-000387,1973.5115713813327
TE-000388,1644.018927725571
TE-000389,1294.331271505369
TE-000390,2740.9531855139658
TE-000391,3862.31574572953
TE-000392,1424.5268683124257
TE-000393,3553.1191183644096
TE-000394,3810.9727828707514
TE-000395,2242.02235506117
TE-000396,1361.4287379803118
TE-000397,2628.831384096248
TE-000398,2133.1009412492544
TE-000399,2946.5392819589624
TE-000400,3954.8784250638914
TE-000401,2243.84162204013
TE-000402,2188.011883949827
TE-000403,1223.442431602376
TE-000404,1331.1033882501706
TE-000405,2139.996758110421
TE-000406,4656.5253304910975
TE-000407,1700.1778543977925
TE-000408,927.062553831443
TE-000409,1017.5962470503903
TE-000410,2198.490613687869
TE-000411,5369.379886947862
TE-000412,1913.5999644860067
TE-000413,2509.443327490057
TE-000414,3644.1197401864474
TE-000415,2186.2426652098225
TE-000416,594.5797007117479
TE-000417,1092.1261430860334
TE-000418,1620.0922079385011
TE-000419,803.1261122446308
TE-000420,3989.534804849874
TE-000421,1120.0621629663956
TE-000422,4483.837093222472
TE-000423,840.3833840654185
TE-000424,3005.10150642499
TE-000425,5379.589781428318
TE-000426,1524.5822590822947
TE-000427,1077.8338587231833
TE-000428,4269.2884267289855
TE-000429,1448.1105087375872
TE-000430,2256.934564249832
TE-000431,423.61892525998576
TE-000432,3343.1628525341257
TE-000433,2764.4993842464273
TE-000434,2590.4653661223347
TE-000435,1217.9368610954614
TE-000436,696.1501823733555
TE-000437,3541.873232772314
TE-000438,2041.1046047230498
TE-000439,1136.4226410573929
TE-000440,5125.516691279387
TE-000441,1110.4371669840245
TE-000442,1942.2468173624566
TE-000443,1502.4970241386586
TE-000444,5430.737699209249
TE-000445,1361.8829950279069
TE-000446,1572.614918738547
TE-000447,2292.481098748908
TE-000448,2637.442310942109
TE-000449,2531.8435576798447
TE-000450,431.56411021341836
TE-000451,1925.5394361400922
TE-000452,3014.4408086901585
TE-000453,2559.7680312721636
TE-000454,3327.56939485702
TE-000455,4495.943087888204
TE-000456,1802.219490349516
TE-000457,4857.057025216768
TE-000458,1339.883440043461
TE-000459,1533.1782207849935
TE-000460,5295.937810590199
TE-000461,463.1040652960852
TE-000462,1135.3161799366371
TE-000463,826.0911282410107
TE-000464,3914.600883768574
TE-000465,3969.4811736546435
TE-000466,3221.0832066704406
TE-000467,4706.1908559696585
TE-000468,1912.8023284148417
TE-000469,1462.516832404669
TE-000470,499.2069139403023
TE-000471,882.9418099101221
TE-000472,525.4699261021921
TE-000473,2646.707419953858
TE-000474,1117.8771771477022
TE-000475,3255.1074697112713
TE-000476,1761.757585933099
TE-000477,1552.5738937411072
TE-000478,3737.344180187773
TE-000479,899.5856174748706
TE-000480,2635.680035609704
TE-000481,4889.62971118977
TE-000482,5691.684212349992
TE-000483,4102.920890793992
TE-000484,823.4006166042484
TE-000485,1428.317281394321
TE-000486,853.9587494618689
TE-000487,2123.985870849942
TE-000488,3244.489752107222
TE-000489,3389.4985636678057
TE-000490,4311.823103585166
TE-000491,1432.9156890291033
TE-000492,1514.2574196317503
TE-000493,3546.122038075903
TE-000494,978.6775517566876
TE-000495,4069.290760990675
TE-000496,909.2794308560415
TE-000497,475.69950236265765
TE-000498,2001.5110795442545
TE-000499,1966.4648577288244
TE-000500,2421.7530983980037
TE-000501,4585.344262762761
TE-000502,1849.5491990160474
TE-000503,1988.8518157976014
TE-000504,6531.532386905839
TE-000505,605.9831024380431
TE-000506,900.9654766487115
TE-000507,4490.928924357895
TE-000508,1441.8141437534896
TE-000509,1926.045697776693
TE-000510,1278.0440746485242
TE-000511,4608.934871407057
TE-000512,947.6864532016971
TE-000513,574.4018997988235
TE-000514,1640.4703579128748
TE-000515,5001.214506808598
TE-000516,2976.49562569155
TE-000517,1224.6987915904099
TE-000518,3279.0484307040892
TE-000519,4452.692587000829
TE-000520,4421.536869402188
TE-000521,3717.6729308217023
TE-000522,3881.3361131443557
TE-000523,4954.945143013738
TE-000524,2656.171012839739
TE-000525,2528.480281471473
TE-000526,1585.5912680725507
TE-000527,1187.4532487671452
TE-000528,996.9789869195235
TE-000529,1791.7099151794741
TE-000530,1310.3271452638676
TE-000531,1598.0004650400135
TE-000532,524.1632027470123
TE-000533,5794.461290384323
TE-000534,1108.6486743859466
TE-000535,1800.1639974655627
TE-000536,1825.057647756268
TE-000537,1376.476335741085
TE-000538,627.665157668514
TE-000539,2368.437680851626
TE-000540,1334.3175552610803
TE-000541,1134.5260955124718
TE-000542,5421.665183298023
TE-000543,1318.586178520972
TE-000544,1396.6637899537736
TE-000545,1496.4318712500392
TE-000546,2511.573416081251
TE-000547,1479.5249787454948
TE-000548,2420.8858577142755
TE-000549,1195.1853413793838
TE-000550,1626.0748721562518
TE-000551,1581.9902990176968
TE-000552,2930.1844933366538
TE-000553,966.0403124043974
TE-000554,479.178195734728
TE-000555,3423.691777049092
TE-000556,5825.853793158432
TE-000557,3351.7097096716493
TE-000558,1174.5052282695226
TE-000559,2491.1399653502694
TE-000560,612.1786446425573
TE-000561,188.04018748599535
TE-000562,1178.892081533442
TE-000563,2928.975874861269
TE-000564,4273.82214982388
TE-000565,3648.210341143043
TE-000566,2002.4165893309846
TE-000567,3203.463006623327
TE-000568,3498.1424713475726
TE-000569,858.4560535073911
TE-000570,2914.7159048284834
TE-000571,3480.0456883071242
TE-000572,3288.8616007408455
TE-000573,582.1843954980601
TE-000574,2218.8934051451643
TE-000575,1729.59384703681
TE-000576,677.974965267568
TE-000577,4087.5559881296276
TE-000578,2298.08594863068
TE-000579,316.30237245656843
TE-000580,1430.326436014524
TE-000581,2975.379196751215
TE-000582,1068.3382321609565
TE-000583,1820.0516036441338
TE-000584,2743.928670247856
TE-000585,4116.587045794582
TE-000586,3549.176202628112
TE-000587,2068.2938709769965
TE-000588,2095.1158773416855
TE-000589,839.7757875606997
TE-000590,3965.501031772459
TE-000591,1087.4838032574855
TE-000592,3321.689161102853
TE-000593,1106.9133136613655
TE-000594,911.934769647209
TE-000595,1796.1805572141216
TE-000596,808.2067362469851
TE-000597,3202.625516595892
TE-000598,4319.7456980825455
TE-000599,937.392331681652
TE-000600,3981.0539554655975
TE-000601,5210.925167355953
TE-000602,403.9678328854626
TE-000603,1893.03985627919
TE-000604,1159.9736932880955
TE-000605,2495.965040580244
TE-000606,2099.0090247365365
TE-000607,1353.6120274096936
TE-000608,1236.7624385484723
TE-000609,1472.7128996257427
TE-000610,5565.688119160208
TE-000611,492.5043485661067
TE-000612,1853.6005301951832
TE-000613,3044.8898708585275
TE-000614,957.4916550730189
TE-000615,1918.137075690218
TE-000616,1265.82271304083
TE-000617,838.2850583124296
TE-000618,5033.12197173282
TE-000619,3242.816641322468
TE-000620,1639.8413818198565
TE-000621,3442.3403413494716
TE-000622,1443.4424360184628
TE-000623,1237.4051274316764
TE-000624,4880.555061578985
TE-000625,1365.4690554902843
TE-000626,4238.48308875115
TE-000627,1610.4682583156334
TE-000628,4120.77380792789
TE-000629,659.5343249062889
TE-000630,678.7025342095186
TE-000631,705.1638256396916
TE-000632,4006.1102825924295
TE-000633,2077.397481013508
TE-000634,1164.2395131468952
TE-000635,2864.066855418462
TE-000636,2291.974174366622
TE-000637,4298.770716728624
TE-000638,654.4488191878135
TE-000639,3635.7943725117634
TE-000640,1538.6428669423842
TE-000641,886.2289116087643
TE-000642,3370.788412276312
TE-000643,2021.9363843059436
TE-000644,3160.71576854109
TE-000645,965.1155946900163
TE-000646,936.1825681324585
TE-000647,2390.7634813196155
TE-000648,4170.27599610911
TE-000649,701.19297094038
TE-000650,2846.806253236253
TE-000651,1727.2312162494393
TE-000652,1599.9376156440117
TE-000653,1327.1198326680558
TE-000654,2392.6122912787796
TE-000655,1773.750749582145
TE-000656,305.5312385569573
TE-000657,1612.62858538664
TE-000658,2411.755817359375
TE-000659,848.876145038676
TE-000660,6832.770776376611
TE-000661,578.3666772342391
TE-000662,3715.5703980812636
TE-000663,1337.7780684261602
TE-000664,3641.1541152917075
TE-000665,3394.7426475598327
TE-000666,240.57623177965695
TE-000667,3047.015365048086
TE-000668,856.3458208854404
TE-000669,2110.789113515351
TE-000670,1232.1188266250958
TE-000671,3975.5676136254406
TE-000672,2343.9049106859916
TE-000673,2623.50014242359
TE-000674,3369.820232030011
TE-000675,5014.721192219314
TE-000676,2543.5871389842323
TE-000677,957.7344802498916
TE-000678,4251.0662509566055
TE-000679,682.1727939512439
TE-000680,2413.458849934055
TE-000681,3285.849301756975
TE-000682,3026.5110721804367
TE-000683,2241.2600507708303
TE-000684,1287.3454646043383
TE-000685,4132.109794512066
TE-000686,1648.4739445661378
TE-000687,1130.659847640101
TE-000688,957.2276934835766
TE-000689,612.7076527598484
TE-000690,2319.3994804988884
TE-000691,3338.889740699238
TE-000692,2405.7783887659602
TE-000693,3250.982013218225
TE-000694,2994.6052698043427
TE-000695,968.7198159185555
TE-000696,1017.6212280858456
TE-000697,2776.865267896268
TE-000698,2770.8552808547915
TE-000699,1326.4260591380935
TE-000700,2373.8398457240824
TE-000701,3449.8511367247115
TE-000702,1305.289785950308
TE-000703,940.4376800908801
TE-000704,2646.7582603769156
TE-000705,1003.7674906671164
TE-000706,5128.847749424781
TE-000707,452.3372147893055
TE-000708,2445.7095198521747
TE-000709,798.964026096446
TE-000710,1266.28463860194
TE-000711,1331.1098135671918
TE-000712,655.0051633790806
TE-000713,568.8576317575017
TE-000714,3910.114760769258
TE-000715,443.76126768498943
TE-000716,2480.834448475711
TE-000717,1676.3118111133683
TE-000718,5034.695253138394
TE-000719,1310.0393924239377
TE-000720,271.26538050420515
TE-000721,1639.9257090418484
TE-000722,4165.139585372601
TE-000723,2344.306158099451
TE-000724,2481.1446941941867
TE-000725,3415.980968526979
TE-000726,1897.9253687074033
TE-000727,881.0887020119636
TE-000728,2434.577805745523
TE-000729,2083.570760441452
TE-000730,3761.606991853226
TE-000731,3410.5667072408437
TE-000732,4422.200195897796
TE-000733,2510.127356891196
TE-000734,5274.787002494588
TE-000735,461.785388184437
TE-000736,978.3915019369315
TE-000737,605.716137561309
TE-000738,1912.5673421336505
TE-000739,4101.2506112991405
TE-000740,1635.1279286476179
TE-000741,5269.580608353163
TE-000742,578.4295413238473
TE-000743,2196.024966353537
TE-000744,3900.3741608710075
TE-000745,1205.2105708772365
TE-000746,3570.3212149328942
TE-000747,1092.2022546213518
TE-000748,856.784838896422
TE-000749,4436.052693538138
TE-000750,1811.4325153118284
TE-000751,2023.6068899742836
TE-000752,3708.9919597767716
TE-000753,1121.3249517517197
TE-000754,2616.792239583216
TE-000755,3722.621365599045
TE-000756,2085.865080601487
TE-000757,3513.8625011353643
TE-000758,2400.926157649549
TE-000759,1819.093453636743
TE-000760,1170.6259692319838
TE-000761,2941.713051544089
TE-000762,1594.7925426691438
TE-000763,1497.6480075843467
TE-000764,4350.539025170864
TE-000765,2953.502193761166
TE-000766,789.9708718115527
TE-000767,3302.3699648412457
TE-000768,4800.343439257036
TE-000769,2670.634354100706
TE-000770,3284.123281018273
TE-000771,4196.659403738693
TE-000772,278.80984593493565
TE-000773,1354.6888044401333
TE-000774,1517.907000995731
TE-000775,1044.2553206556588
TE-000776,3254.3929658329876
TE-000777,2740.0643081723597
TE-000778,849.5179574772948
TE-000779,508.1493729650177
TE-000780,1546.5127055816265
TE-000781,2005.1872398201049
TE-000782,2603.50495361341
TE-000783,1412.5528494258874
TE-000784,3924.0669392815994
TE-000785,5490.746652541618
TE-000786,1321.6864120012456
TE-000787,5477.098964410041
TE-000788,4410.196945081864
TE-000789,1888.8731045695126
TE-000790,1890.2005431069915
TE-000791,1267.356751736792
TE-000792,3157.2896705529133
TE-000793,3441.226697945674
TE-000794,2872.250334398599
TE-000795,1636.002572561247
TE-000796,1664.8826994176202
TE-000797,1098.2300473748999
TE-000798,1949.622660069564
TE-000799,4730.124218965381
TE-000800,3899.635043125069
TE-000801,2415.783210833543
TE-000802,550.6911511213267
TE-000803,774.0359447076561
TE-000804,2473.854999089198
TE-000805,3742.1026803854434
TE-000806,824.0629605125562
TE-000807,2897.5218923710386
TE-000808,2764.46833397585
TE-000809,4179.772299620113
TE-000810,2328.6691113243537
TE-000811,4424.783729162838
TE-000812,1273.0003023870368
TE-000813,1141.1170287726197
TE-000814,1019.7180806662675
TE-000815,2338.8475718011227
TE-000816,1316.5203521048545
TE-000817,3111.9088598257854
TE-000818,895.4022332280543
TE-000819,1694.98941647035
TE-000820,5803.4707244839165
TE-000821,5820.921698759769
TE-000822,641.3381060907531
TE-000823,2994.9952150678996
TE-000824,1334.2794422850786
TE-000825,5596.461155092451
TE-000826,581.1199745154095
TE-000827,562.4286048132483
TE-000828,896.742484982592
TE-000829,4553.939693240096
TE-000830,4194.55099875125
TE-000831,1196.8077719556136
TE-000832,1307.9144291558666
TE-000833,985.2456120419073
TE-000834,2171.274478149544
TE-000835,2157.555652799888
TE-000836,1710.6899220184573
TE-000837,1203.3918738489012
TE-000838,3507.935870882915
TE-000839,2131.2102564118277
TE-000840,751.9162077042803
TE-000841,994.5610211588101
TE-000842,685.9156183907232
TE-000843,895.3193227396782
TE-000844,1841.4151557305936
TE-000845,1149.8266536990468
TE-000846,4769.142670782397
TE-000847,561.7926992094973
TE-000848,1071.0711869827815
TE-000849,1767.3002318835986
TE-000850,454.3927581251721
TE-000851,4679.102366156032
TE-000852,1211.8606768835987
TE-000853,1589.807096444247
TE-000854,1673.4512012754906
TE-000855,2557.4797024521417
TE-000856,1397.5777541784032
TE-000857,4524.529166044836
TE-000858,3484.398537066627
TE-000859,823.297408932656
TE-000860,1245.9650136239788
TE-000861,5268.016736422862
TE-000862,1553.5141557571853
TE-000863,1351.7833089075898
TE-000864,767.943506655416
TE-000865,3717.5753506920146
TE-000866,758.7675432734159
TE-000867,1754.7258153125183
TE-000868,2584.0456438082965
TE-000869,3012.4944954944876
TE-000870,1200.0378143855278
TE-000871,1077.4309910549728
TE-000872,861.6587325197875
TE-000873,436.78872243797946
TE-000874,4486.244808932895
TE-000875,2153.0981520968467
TE-000876,1384.8305647633188
TE-000877,1658.8491089881297
TE-000878,1823.8512764343934
TE-000879,3729.298643211013
TE-000880,271.1875509678569
TE-000881,1236.3006383268155
TE-000882,217.8455874922864
TE-000883,745.1887166614855
TE-000884,3833.8004643940967
TE-000885,2666.6798322956915
TE-000886,1850.9098600674004
TE-000887,4525.79346314322
TE-000888,6007.617351422459
TE-000889,985.907625525542
TE-000890,551.6945819607199
TE-000891,2346.3967097531972
TE-000892,1132.6212087836589
TE-000893,4701.9651018277
TE-000894,1716.4180847822834
TE-000895,1061.2257603317105
TE-000896,2177.8159073180736
TE-000897,1198.752908878628
TE-000898,1071.9255118461672
TE-000899,2357.9426343604023
TE-000900,1998.7544735742956
TE-000901,1434.5627072410432
TE-000902,1806.1369246186086
TE-000903,3213.113109166326
TE-000904,2443.9066394305064
TE-000905,3570.76482665216
TE-000906,398.714543816804
TE-000907,4673.7117133457
TE-000908,3728.9815632172013
TE-000909,3900.521892803391
TE-000910,1265.7106228699106
TE-000911,4432.904124567777
TE-000912,4318.051080506751
TE-000913,2073.327533970655
TE-000914,3122.1143510518405
TE-000915,1250.835221986167
TE-000916,1401.497753070698
TE-000917,1647.4997354389245
TE-000918,734.1367885351626
TE-000919,2347.0605566035515
TE-000920,1674.575306326136
TE-000921,2979.159375275259
TE-000922,460.70792385489045
TE-000923,856.9863159142722
TE-000924,2377.850639944719
TE-000925,3272.076312738596
TE-000926,2402.488827484873
TE-000927,1381.6352949632403
TE-000928,3642.4804295047343
TE-000929,2050.2930277004302
TE-000930,2063.4986838640925
TE-000931,4575.182895284107
TE-000932,3871.017806421615
TE-000933,3761.0896794250343
TE-000934,5258.726690784073
TE-000935,2101.4302581732713
TE-000936,4488.372915164523
TE-000937,4136.528253618119
TE-000938,601.1327224850623
TE-000939,2190.670001032318
TE-000940,2470.5858190464487
TE-000941,1997.7339725348174
TE-000942,1871.6628551163678
TE-000943,890.6892589096245
TE-000944,2231.970402705107
TE-000945,1782.811522820211
TE-000946,2396.618246690446
TE-000947,3995.7024969375716
TE-000948,3505.6988117649057
TE-000949,1736.4362819373303
TE-000950,2272.3835225779667
TE-000951,1317.7797187906758
TE-000952,2220.6751990523467
TE-000953,4231.347222475434
TE-000954,1097.967597443099
TE-000955,2498.048558142328
TE-000956,2106.046731118544
TE-000957,4575.049631390419
TE-000958,902.3133923239095
TE-000959,2129.2410236214205
TE-000960,2578.4293153520803
TE-000961,1870.7634411530578
TE-000962,446.4701504515457
TE-000963,4224.420867468091
TE-000964,818.4729858992605
TE-000965,4048.316243752672
TE-000966,2343.518676924524
TE-000967,1036.8076023098708
